PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
3422e4906,Brisco,Mixed Breed,,7.0,7,toy terrier,0.12927429378032684,wire-haired fox terrier,0.06978020071983337,Chihuahua,0.052175603806972504
5842f1ff5,Miko,Mixed Breed,,8.0,8,Rottweiler,0.030564503744244576,schipperke,0.024801425635814667,toy terrier,0.021206455305218697
850a43f90,Hunter,Mixed Breed,,3.0,3,schipperke,0.09670957922935486,Labrador retriever,0.0480649434030056,flat-coated retriever,0.03399154171347618
97aa9eeac,Siu Pak & Her 6 Puppies,Mixed Breed,,9.0,9,French bulldog,0.02824261412024498,Brittany spaniel,0.022412607446312904,toy terrier,0.020661382004618645
8b693ca84,Bear,Mixed Breed,,7.0,7,toy terrier,0.09716606885194778,Italian greyhound,0.03499250113964081,wire-haired fox terrier,0.02398909628391266
aaedd873d,Peanut,Mixed Breed,,1.0,1,Labrador retriever,0.11703574657440186,golden retriever,0.027282973751425743,standard poodle,0.01330824475735426
c02be41e6,Lost Dog,Mixed Breed,,2.0,2,golden retriever,0.10675665736198425,Labrador retriever,0.04304168373346329,American Staffordshire terrier,0.027621956542134285
f9d07d5fa,Blackie,Mixed Breed,Mixed Breed,2.0,2,Norwegian elkhound,0.2049117088317871,German shepherd,0.018285319209098816,toy terrier,0.01474032923579216
1c92ce464,Beauty,Mixed Breed,,8.0,8,Labrador retriever,0.14314791560173035,flat-coated retriever,0.07480482757091522,schipperke,0.0543384924530983
6436c1a59,Godiva,Mixed Breed,,7.0,7,flat-coated retriever,0.01482483185827732,Chesapeake Bay retriever,0.014116520993411541,Irish setter,0.011333656497299671
234a5a54c,Tigers,Mixed Breed,,5.0,5,Irish wolfhound,0.04748857021331787,Chesapeake Bay retriever,0.03973793238401413,Norwegian elkhound,0.02674201689660549
1bf24d8be,Donut,Mixed Breed,Hound,0.0,0,,0.0,,0.0,,0.0
543130f60,BoiBoi,Mixed Breed,,1.0,1,Chihuahua,0.18496520817279816,Ibizan hound,0.08812598884105682,toy terrier,0.05194192752242088
deff069a2,WHISKY,Mixed Breed,,4.0,4,schipperke,0.06443330645561218,Staffordshire bullterrier,0.036511193960905075,Scotch terrier,0.018255528062582016
4e3640544,Boy,Mixed Breed,,1.0,1,Labrador retriever,0.11741530895233154,Chesapeake Bay retriever,0.032149605453014374,golden retriever,0.01675398275256157
aece6e7bf,Xiao Gou,Mixed Breed,,2.0,2,toy terrier,0.04455083981156349,American Staffordshire terrier,0.039787642657756805,Staffordshire bullterrier,0.027681831270456314
c1e816568,Blackie & Spotty,Mixed Breed,,11.0,11,toy terrier,0.1282789260149002,Chihuahua,0.04848825931549072,miniature pinscher,0.02709019184112549
ea159d8da,Lollipop,Mixed Breed,,3.0,3,collie,0.09035849571228027,Border collie,0.01863422803580761,Siberian husky,0.018222535029053688
af1035c81,Cute Puppies,Mixed Breed,,3.0,3,Border terrier,0.09946831315755844,bull mastiff,0.04450954124331474,Staffordshire bullterrier,0.02617274411022663
6fecc5cf7,Blackie Duo,Mixed Breed,Labrador Retriever,13.0,13,Labrador retriever,0.11637525260448456,Staffordshire bullterrier,0.06336544454097748,schipperke,0.03796350583434105
015c75c9e,BouncerBoy: Beagle Mix,Mixed Breed,,3.0,3,toy terrier,0.2110144942998886,beagle,0.08152667433023453,English foxhound,0.048143982887268066
9609a0b86,Mummies,Mixed Breed,Mixed Breed,5.0,5,Chesapeake Bay retriever,0.03163035586476326,Labrador retriever,0.0272030271589756,bloodhound,0.020067743957042694
c740abfe1,Dusty,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
d765ae877,Skippy,Mixed Breed,,2.0,2,Chihuahua,0.15465085208415985,Italian greyhound,0.01836828887462616,toy terrier,0.008600274100899696
8ce183889,Ceasar,Mixed Breed,,3.0,3,American Staffordshire terrier,0.0905231162905693,Staffordshire bullterrier,0.08686646074056625,Labrador retriever,0.028712505474686623
f0ef9c777,Lego,Mixed Breed,,2.0,2,Ibizan hound,0.012531986460089684,Labrador retriever,0.01064918003976345,golden retriever,0.00512040825560689
3181e5424,Milky,Mixed Breed,,2.0,2,Siberian husky,0.04442103952169418,Chihuahua,0.03307043015956879,Norwegian elkhound,0.008703826926648617
9883a048e,IO-Male-03,Mixed Breed,,5.0,5,Norwegian elkhound,0.06192275136709213,German shepherd,0.05216371268033981,Border terrier,0.04633403941988945
ef14861df,Jasz,Mixed Breed,,3.0,3,Yorkshire terrier,0.056721802800893784,silky terrier,0.042145173996686935,Lakeland terrier,0.027673741802573204
a9bc357f0,QiQi,Mixed Breed,,1.0,1,Chihuahua,0.46288466453552246,toy terrier,0.011370766907930374,miniature pinscher,0.010777938179671764
aaf4a1439,H3,Mixed Breed,Mixed Breed,1.0,1,Staffordshire bullterrier,0.08008722215890884,miniature pinscher,0.0525527186691761,American Staffordshire terrier,0.0353277325630188
4e797dcdd,Ollie,Mixed Breed,,3.0,3,German shepherd,0.23061923682689667,Border terrier,0.05014987662434578,Norwegian elkhound,0.04165196046233177
259b10a3e,Coco,Mixed Breed,,1.0,1,Rottweiler,0.19617992639541626,black-and-tan coonhound,0.1900395005941391,Doberman,0.030784931033849716
d2490c888,Pebbles & Pepper,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.02850535325706005,Labrador retriever,0.02782190777361393,affenpinscher,0.02517738752067089
2c93c0c11,Zoe,Mixed Breed,,3.0,3,Chihuahua,0.050741299986839294,Norwegian elkhound,0.028736436739563942,Siberian husky,0.02346167154610157
35593da00,Z3,Mixed Breed,Mixed Breed,5.0,5,Border terrier,0.096110038459301,bull mastiff,0.06077216938138008,Chihuahua,0.023908143863081932
4cc70e613,,Mixed Breed,,1.0,1,American Staffordshire terrier,0.06095532327890396,Staffordshire bullterrier,0.03359248861670494,beagle,0.024958953261375427
ff125cf8d,MPSP-F-01,Mixed Breed,,1.0,1,Rottweiler,0.10035983473062515,miniature pinscher,0.03794214501976967,black-and-tan coonhound,0.015279059298336506
be9474b85,Tanto In Kulim,Mixed Breed,,1.0,1,toy terrier,0.04157160595059395,wire-haired fox terrier,0.023600179702043533,Italian greyhound,0.01867392286658287
815f4cc08,Cody,Mixed Breed,Labrador Retriever,3.0,3,Labrador retriever,0.16886299848556519,American Staffordshire terrier,0.05446997284889221,English foxhound,0.022165553644299507
867308404,Mayo 2 Pups,Mixed Breed,,3.0,3,Norwegian elkhound,0.18808667361736298,Tibetan mastiff,0.011839170940220356,Irish wolfhound,0.007840261794626713
fd3172797,Lion Dog In Training,Mixed Breed,,11.0,11,golden retriever,0.05988387018442154,Labrador retriever,0.05596541240811348,Lakeland terrier,0.02964925207197666
8df0bb3b3,Molly,Mixed Breed,Dalmatian,18.0,18,toy terrier,0.02426859363913536,Border collie,0.018775969743728638,English setter,0.015861578285694122
3d0752cd9,Rocky 06,Mixed Breed,,5.0,5,Border terrier,0.032032303512096405,Irish terrier,0.03091689571738243,Norfolk terrier,0.023540668189525604
573b3ec3d,,Mixed Breed,Mixed Breed,0.0,0,,0.0,,0.0,,0.0
6a763a055,HeiHei,Mixed Breed,,2.0,2,Rottweiler,0.10268258303403854,Chihuahua,0.07356210798025131,miniature pinscher,0.06305468082427979
cc8401c02,Fei Chai,Mixed Breed,,3.0,3,Ibizan hound,0.04119798541069031,Walker hound,0.03905545920133591,Great Dane,0.03585796430706978
a6ac8884b,C,Mixed Breed,Mixed Breed,1.0,1,beagle,0.03504164516925812,English foxhound,0.03184972330927849,bull mastiff,0.02920643612742424
d50e11ec5,Doggie R4,Mixed Breed,,2.0,2,miniature pinscher,0.1691853255033493,Labrador retriever,0.04741654172539711,Chihuahua,0.02324468456208706
27b6e5aca,Pretzel,Mixed Breed,,4.0,4,German shepherd,0.027934033423662186,Great Dane,0.02204696647822857,Chihuahua,0.004940332844853401
80ebea85c,,Mixed Breed,Mixed Breed,5.0,5,Labrador retriever,0.067348912358284,schipperke,0.049285389482975006,Chihuahua,0.03658568114042282
b84dad49f,,Mixed Breed,,3.0,3,beagle,0.07042636722326279,Walker hound,0.0614691860973835,German shepherd,0.033267680555582047
f0a2122d4,Rocket,Mixed Breed,,4.0,4,Chihuahua,0.018514111638069153,golden retriever,0.013302011415362358,Border terrier,0.009043045341968536
c61f6507e,,Mixed Breed,,3.0,3,Border collie,0.03905034065246582,Brittany spaniel,0.03772317245602608,collie,0.02909667231142521
392d3346e,KT(female) & TM (male),Mixed Breed,Mixed Breed,4.0,4,Staffordshire bullterrier,0.07015304267406464,Chihuahua,0.06279288977384567,Labrador retriever,0.048451244831085205
6f0cb510a,Milo,Mixed Breed,,3.0,3,Walker hound,0.030449070036411285,Labrador retriever,0.030001530423760414,beagle,0.024654194712638855
61ac3c78c,"Michelle, Dolphine, Sarah",Mixed Breed,,1.0,1,toy terrier,0.14730753004550934,Chihuahua,0.07989068329334259,miniature pinscher,0.0704399049282074
368b2adc1,Tiger Or Ti-girl,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.1934114396572113,Great Dane,0.09387384355068207,American Staffordshire terrier,0.04983958601951599
4c594983d,Wong & Choi,Mixed Breed,Mixed Breed,5.0,5,Rottweiler,0.0746346190571785,Labrador retriever,0.028961781412363052,black-and-tan coonhound,0.02571597322821617
6d9b202c9,Polly,Mixed Breed,Bluetick Coonhound,10.0,10,German shepherd,0.014136235229671001,Walker hound,0.009646568447351456,toy terrier,0.00839533843100071
54791dc58,Kaka,Mixed Breed,,3.0,3,Rottweiler,0.09702137112617493,toy terrier,0.014477960765361786,Tibetan mastiff,0.012380306608974934
9a34ddc8b,Latte,Mixed Breed,,2.0,2,German shepherd,0.07721138000488281,bloodhound,0.02718460187315941,Great Dane,0.020743727684020996
474bccd75,Roscoe,Mixed Breed,Mixed Breed,2.0,2,Tibetan mastiff,0.08845983445644379,Chihuahua,0.07727406919002533,Gordon setter,0.05751572176814079
e4abb93bf,Winnie,Mixed Breed,,2.0,2,toy terrier,0.2980576753616333,Walker hound,0.034444794058799744,Staffordshire bullterrier,0.028762929141521454
a8cdba660,1 Month Old Puppies,Mixed Breed,,11.0,11,American Staffordshire terrier,0.048602212220430374,Staffordshire bullterrier,0.04045494273304939,Border terrier,0.026435481384396553
c3f2f166d,No Name,Mixed Breed,,1.0,1,Ibizan hound,0.05656887963414192,toy terrier,0.016482267528772354,Chihuahua,0.009505259804427624
687e9c33c,Ffiona,Mixed Breed,,1.0,1,Chihuahua,0.14326170086860657,toy terrier,0.021605879068374634,Border terrier,0.018401015549898148
dcba09ff1,,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.022640619426965714,American Staffordshire terrier,0.020130982622504234,Norfolk terrier,0.017992854118347168
d7f938acd,Nutella,Mixed Breed,,4.0,4,Chihuahua,0.09762990474700928,Italian greyhound,0.032587017863988876,toy terrier,0.029415039345622063
ea11b6f12,DO RE MI,Mixed Breed,,3.0,3,toy terrier,0.21546661853790283,Labrador retriever,0.026360036805272102,English foxhound,0.020312471315264702
3332eb59c,,Mixed Breed,Mixed Breed,5.0,5,golden retriever,0.05584116652607918,Labrador retriever,0.03430234268307686,Chihuahua,0.017625298351049423
594e3dc3f,"Rhapsody, Bay, Harmony, Classic & Symph",Mixed Breed,,1.0,1,Chihuahua,0.2796110212802887,American Staffordshire terrier,0.08816573768854141,Staffordshire bullterrier,0.02823326177895069
fbb112b7e,BB,Mixed Breed,,4.0,4,Labrador retriever,0.3820028007030487,golden retriever,0.015635693445801735,beagle,0.0059251803904771805
d14d62508,Cute Female Puppies Looking A Home~,Mixed Breed,,2.0,2,Labrador retriever,0.2976534962654114,golden retriever,0.13469846546649933,Chesapeake Bay retriever,0.005458328872919083
747c82f83,Lady,Mixed Breed,,9.0,9,Tibetan mastiff,0.06738867610692978,Rottweiler,0.04729112237691879,miniature pinscher,0.019094370305538177
c737c30d7,Harvey,Mixed Breed,,1.0,1,flat-coated retriever,0.09119563549757004,Scottish deerhound,0.03747929632663727,German shepherd,0.03002299554646015
03b0568b3,Pups For Adoption,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.10842921584844589,American Staffordshire terrier,0.048820704221725464,toy terrier,0.01569513790309429
5c28a8cec,Java,Mixed Breed,Labrador Retriever,3.0,3,Border terrier,0.012927827425301075,Chesapeake Bay retriever,0.011760208755731583,Labrador retriever,0.01146638859063387
2c8ae4c7e,CUTIE,Mixed Breed,Mixed Breed,2.0,2,Labrador retriever,0.15658223628997803,Ibizan hound,0.030412541702389717,Siberian husky,0.029124917462468147
cd7bea671,Money,Mixed Breed,,3.0,3,toy terrier,0.07125519961118698,Walker hound,0.0369170717895031,Staffordshire bullterrier,0.02252982370555401
aa189a931,,Mixed Breed,,2.0,2,toy terrier,0.01622633822262287,black-and-tan coonhound,0.011955877766013145,Rottweiler,0.009458163753151894
3b4a987ba,Oreo,Mixed Breed,,3.0,3,golden retriever,0.055910129100084305,Chihuahua,0.03415154293179512,Norwich terrier,0.01165310014039278
1bbb46822,Piston,Mixed Breed,,1.0,1,Labrador retriever,0.3719453811645508,golden retriever,0.022673873230814934,Rottweiler,0.00524168461561203
702bee848,Momo,Mixed Breed,,5.0,5,Ibizan hound,0.1750696301460266,Chihuahua,0.07202507555484772,Labrador retriever,0.0331612266600132
66757255c,Baobob,Mixed Breed,,1.0,1,Siberian husky,0.14838583767414093,Norwegian elkhound,0.10298589617013931,Border collie,0.016976134851574898
0b0f596b5,,Mixed Breed,,4.0,4,American Staffordshire terrier,0.05544979125261307,Staffordshire bullterrier,0.05433476343750954,Rottweiler,0.039444711059331894
938bcf142,"Maya, Pumpkin And Bumbum",Mixed Breed,,2.0,2,American Staffordshire terrier,0.03636062890291214,English foxhound,0.03266526386141777,Labrador retriever,0.02663183957338333
bea72e6c5,Simone,Mixed Breed,,24.0,24,Ibizan hound,0.07030504196882248,miniature pinscher,0.02788475900888443,Chihuahua,0.012857985682785511
52e555a3a,Goofy,Mixed Breed,,3.0,3,Tibetan mastiff,0.2138674259185791,Tibetan terrier,0.012330521829426289,Norfolk terrier,0.006964691448956728
3998bcfec,Coffee,Mixed Breed,,1.0,1,Staffordshire bullterrier,0.05772655829787254,bull mastiff,0.052675943821668625,American Staffordshire terrier,0.052233729511499405
e62e5aa26,2 Handsome Boys,Mixed Breed,,9.0,9,miniature pinscher,0.1007814109325409,American Staffordshire terrier,0.06330321729183197,toy terrier,0.03567139059305191
65d10be4d,Spongebob,Mixed Breed,,3.0,3,Border collie,0.13611537218093872,American Staffordshire terrier,0.0482296347618103,collie,0.04424991086125374
c7b468b32,Blackie,Mixed Breed,,1.0,1,miniature pinscher,0.03056948445737362,toy terrier,0.023764314129948616,Doberman,0.01750793121755123
249112486,Pretty Baby Girl,Mixed Breed,Mixed Breed,1.0,1,black-and-tan coonhound,0.09654329717159271,Tibetan mastiff,0.058565739542245865,bloodhound,0.042969413101673126
b243b8e93,Little Peanut,Mixed Breed,,5.0,5,Chihuahua,0.10066530853509903,Labrador retriever,0.04788193851709366,toy terrier,0.024612201377749443
89523a695,Scooby's Brother,Mixed Breed,,2.0,2,toy terrier,0.17142996191978455,miniature pinscher,0.06812269985675812,Chihuahua,0.06532346457242966
d4e83ee5b,3 Puppies -11wks Old Toilet Trained,Mixed Breed,Labrador Retriever,8.0,8,Labrador retriever,0.3169785141944885,American Staffordshire terrier,0.05574548989534378,Chihuahua,0.025503071025013924
74e316be1,Zen Lee,Mixed Breed,,2.0,2,black-and-tan coonhound,0.06560097634792328,bloodhound,0.059161871671676636,Rottweiler,0.023936573415994644
039509c40,Sweety,Mixed Breed,,4.0,4,Rottweiler,0.052409976720809937,Labrador retriever,0.02600330486893654,Staffordshire bullterrier,0.016851801425218582
eeb60466e,Not Yet Named,Mixed Breed,,5.0,5,Chihuahua,0.12233050167560577,French bulldog,0.08430760353803635,Staffordshire bullterrier,0.06439423561096191
